          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   12  -1.9942066679983249E+01   1.0342219520415018E+01   2.6397574055513335E+01   4.0093086407541706E+37   8.9149397412486406E-13   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   13  -1.9914469657322527E+01   1.0349127163300917E+01   2.6397542695611065E+01   4.0093086407541664E+37   8.9149397412486406E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   14  -1.9875305498835779E+01   1.0359344018485226E+01   2.6397512186484821E+01   4.0093086407541631E+37   1.7829879482497314E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   15  -1.9834526167791321E+01   1.0370448051538155E+01   2.6397453503919550E+01   4.0093086407541555E+37   1.1886586321664666E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596257E-03
   16  -1.9811339502406152E+01   1.0377000451307623E+01   2.6397415940052714E+01   4.0093086407541503E+37   5.9432931608323086E-13   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   17  -1.9796386413409927E+01   1.0381327689595700E+01   2.6397397587060411E+01   4.0093086407541480E+37   5.9432931608323086E-13   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   18  -1.9774672512801448E+01   1.0387757486514232E+01   2.6397379505472241E+01   4.0093086407541456E+37   1.1886586321664779E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -1.9746932780158065E+01   1.0396196774017936E+01   2.6397344116237221E+01   4.0093086407541399E+37   1.1886586321664779E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -1.9720501175765339E+01   1.0404495176159447E+01   2.6397309691594486E+01   4.0093086407541352E+37   1.1886586321664811E-12   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596248E-03
   21  -1.9695279666383104E+01   1.0412654457845493E+01   2.6397276161512881E+01   4.0093086407541300E+37   1.1886586321664811E-12   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596253E-03
   22  -1.9659581132011731E+01   1.0424662413104684E+01   2.6397243463286827E+01   4.0093086407541248E+37   2.3773172643329622E-12   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   23  -1.9620026762698327E+01   1.0438471501740318E+01   2.6397180351144055E+01   4.0093086407541140E+37   1.8543074661797099E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   24  -1.9587704666381534E+01   1.0450245356352951E+01   2.6397133024988346E+01   4.0093086407541055E+37   1.8543074661797099E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   25  -1.9557319955546919E+01   1.0461710562271191E+01   2.6397087197653150E+01   4.0093086407540965E+37   1.8543074661797228E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   26  -1.9535656874864785E+01   1.0470098256078002E+01   2.6397042735805087E+01   4.0093086407540880E+37   9.2715373308984040E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   27  -1.9521751506632135E+01   1.0475610050768500E+01   2.6397020979131511E+01   4.0093086407540837E+37   9.2715373308984040E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9501650644998247E+01   1.0483760204128041E+01   2.6396999521507912E+01   4.0093086407540795E+37   1.8543074661798100E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   29  -1.9476067122608868E+01   1.0494366059553196E+01   2.6396957456274180E+01   4.0093086407540705E+37   1.8543074661798100E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   30  -1.9451815513262911E+01   1.0504706037377105E+01   2.6396916448458096E+01   4.0093086407540615E+37   1.8543074661798100E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   31  -1.9428775987292159E+01   1.0514788175966531E+01   2.6396876418319621E+01   4.0093086407540521E+37   1.8543074661798100E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   32  -1.9406831621705717E+01   1.0524619458231722E+01   2.6396837295268494E+01   4.0093086407540427E+37   1.8543074661797713E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   33  -1.9385876122023927E+01   1.0534206111805336E+01   2.6396799016952542E+01   4.0093086407540332E+37   1.8543074661797777E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   34  -1.9356213136659687E+01   1.0548193004665244E+01   2.6396761528171215E+01   4.0093086407540233E+37   3.7086149323595555E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   35  -1.9319100482396390E+01   1.0565954264615238E+01   2.6396688729962609E+01   4.0093086407540044E+37   3.7086149323595102E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   36  -1.9292775130646149E+01   1.0578636973033881E+01   2.6396618568925319E+01   4.0093086407539850E+37   1.8543074661797519E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   37  -1.9275965923581637E+01   1.0586858272535478E+01   2.6396584394515781E+01   4.0093086407539751E+37   1.8543074661797519E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9252446192573206E+01   1.0598470676854243E+01   2.6396550786333023E+01   4.0093086407539652E+37   3.5342783329750292E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9222659951156071E+01   1.0612974769908607E+01   2.6396488209698777E+01   4.0093086407539468E+37   3.5342783329749388E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9194057851924597E+01   1.0626763331220989E+01   2.6396427458263720E+01   4.0093086407539279E+37   3.5342783329751973E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9173177381744896E+01   1.0636617429043177E+01   2.6396368409222493E+01   4.0093086407539090E+37   1.7671391664875922E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9159617661930579E+01   1.0643016307830608E+01   2.6396339490980495E+01   4.0093086407538996E+37   1.7671391664876051E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9139774252017084E+01   1.0652367080817298E+01   2.6396310959756637E+01   4.0093086407538901E+37   3.5342783329751714E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   44  -1.9113873907617378E+01   1.0664266109031272E+01   2.6396255011372684E+01   4.0093086407538712E+37   3.5342783329751714E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   45  -1.9088707031852646E+01   1.0675619754818570E+01   2.6396200484431162E+01   4.0093086407538519E+37   3.5342783329751714E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9064213443761567E+01   1.0686464736082741E+01   2.6396147304047272E+01   4.0093086407538325E+37   3.5342783329751714E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9040342247209633E+01   1.0696834440992703E+01   2.6396095402238544E+01   4.0093086407538131E+37   3.5342783329751068E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9017052118331684E+01   1.0706759388641725E+01   2.6396044716918457E+01   4.0093086407537933E+37   3.5342783329751068E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.8994306901215158E+01   1.0716267688633231E+01   2.6395995190981463E+01   4.0093086407537730E+37   3.5342783329750939E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.8972075700263588E+01   1.0725385796563131E+01   2.6395946771695105E+01   4.0093086407537532E+37   3.5342783329751068E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.8939867291549277E+01   1.0738484730832004E+01   2.6395899410146757E+01   4.0093086407537329E+37   7.0685566659504333E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.8908235444202841E+01   1.0750647703295281E+01   2.6395807670182009E+01   4.0093086407536913E+37   3.5342783329752231E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.8887837929899831E+01   1.0758443648415646E+01   2.6395763219363957E+01   4.0093086407536705E+37   3.5342783329752231E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   54  -1.8858580781929099E+01   1.0769547653177263E+01   2.6395719660297519E+01   4.0093086407536488E+37   6.9259176300901596E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.8820924914181081E+01   1.0783307847252162E+01   2.6395636745640463E+01   4.0093086407536073E+37   6.9259176300895650E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.8784697352190562E+01   1.0796214870617728E+01   2.6395556875652677E+01   4.0093086407535648E+37   6.9259176300904439E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.8758290951562902E+01   1.0805342518426823E+01   2.6395479829242280E+01   4.0093086407535213E+37   3.4629588150452478E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8741172183609578E+01   1.0811245212550848E+01   2.6395442303534029E+01   4.0093086407534996E+37   3.4629588150452220E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8716176361770213E+01   1.0819840123033787E+01   2.6395405410634368E+01   4.0093086407534774E+37   6.9259176300904439E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8683723138321511E+01   1.0830709262353389E+01   2.6395333434559365E+01   4.0093086407534325E+37   6.9259176300904439E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8652377790800944E+01   1.0841032575837264E+01   2.6395263742035407E+01   4.0093086407533867E+37   6.9259176300904439E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8622073788150981E+01   1.0850861790377037E+01   2.6395196186258801E+01   4.0093086407533414E+37   6.9259176300904698E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8592750118082286E+01   1.0860241883040029E+01   2.6395130633897239E+01   4.0093086407532946E+37   6.9259176300903664E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8564350853676096E+01   1.0869212155909358E+01   2.6395066963521170E+01   4.0093086407532484E+37   6.9259176300903922E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8536824741369564E+01   1.0877807114325350E+01   2.6395005064244714E+01   4.0093086407532011E+37   6.9259176300903664E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8510124518644258E+01   1.0886057191700457E+01   2.6394944834545569E+01   4.0093086407531534E+37   6.9259176300903664E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8471727608329527E+01   1.0897930746869241E+01   2.6394886181255288E+01   4.0093086407531048E+37   1.3851835260180888E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8434567878808259E+01   1.0908998508613024E+01   2.6394773264451747E+01   4.0093086407530080E+37   6.9259176300904439E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8410761667467931E+01   1.0916111159162044E+01   2.6394718851871414E+01   4.0093086407529589E+37   6.9259176300904698E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8376600368894977E+01   1.0926340649433255E+01   2.6394665710778725E+01   4.0093086407529093E+37   1.3714479151571520E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8343572683753063E+01   1.0935942444146901E+01   2.6394563992900263E+01   4.0093086407528096E+37   6.8572395757874789E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8322323811848801E+01   1.0942144743214627E+01   2.6394514775135814E+01   4.0093086407527601E+37   6.8572395757874789E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8291519798158525E+01   1.0951167698137951E+01   2.6394466585119734E+01   4.0093086407527095E+37   1.3714479151574958E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8251961681139441E+01   1.0962565253432967E+01   2.6394373108857138E+01   4.0093086407526080E+37   1.3714479151574958E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8214170814816512E+01   1.0973382604631942E+01   2.6394283233441666E+01   4.0093086407525055E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8178002988814818E+01   1.0983678234846160E+01   2.6394196668211674E+01   4.0093086407524021E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8143329277208412E+01   1.0993501859499686E+01   2.6394113156613443E+01   4.0093086407522977E+37   1.3714479151574958E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8110035811175475E+01   1.1002896143790426E+01   2.6394032471175894E+01   4.0093086407521924E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8078021719958564E+01   1.1011898121224569E+01   2.6393954409224317E+01   4.0093086407520862E+37   1.3714479151574958E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   80  -1.8047195983733928E+01   1.1020540297829404E+01   2.6393878789345635E+01   4.0093086407519795E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8017475421896382E+01   1.1028851401340104E+01   2.6393805448558222E+01   4.0093086407518718E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.7988784608843019E+01   1.1036856944477721E+01   2.6393734239989289E+01   4.0093086407517632E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.7947703455498111E+01   1.1048417827854422E+01   2.6393665030846510E+01   4.0093086407516541E+37   2.7428958303150019E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.7908263437954350E+01   1.1059260345964091E+01   2.6393532143447960E+01   4.0093086407514340E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
