          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   18  -1.9882697427250271E+01   1.0500385688028640E+01   2.6532261904836201E+01   7.9206221645116592E+37   1.5574482198059223E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -1.9855286701685976E+01   1.0509722877979314E+01   2.6532218811388557E+01   7.9206221645116327E+37   1.5574482198059190E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -1.9822853463898323E+01   1.0521214688370975E+01   2.6532176877773505E+01   7.9206221645116054E+37   2.3640502811373776E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   21  -1.9786302376485093E+01   1.0534633520706187E+01   2.6532115248466340E+01   7.9206221645115638E+37   2.3640502811373776E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   22  -1.9752217842584038E+01   1.0547606564906296E+01   2.6532055820316216E+01   7.9206221645115222E+37   2.3640502811374293E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   23  -1.9727983880824745E+01   1.0557023352315632E+01   2.6531998373545036E+01   7.9206221645114807E+37   1.1820251405687793E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   24  -1.9712470575002538E+01   1.0563183410674348E+01   2.6531970334278949E+01   7.9206221645114599E+37   1.1820251405687793E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   25  -1.9690070434315761E+01   1.0572247718528669E+01   2.6531942724333334E+01   7.9206221645114391E+37   2.3640502811373970E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   26  -1.9661415533937518E+01   1.0583925966776674E+01   2.6531888721013928E+01   7.9206221645113985E+37   2.3640502811373970E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   27  -1.9634062566370471E+01   1.0595189571593243E+01   2.6531836234810189E+01   7.9206221645113579E+37   2.3640502811374875E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9607828340471052E+01   1.0606048880202492E+01   2.6531785156868846E+01   7.9206221645113173E+37   2.3640502811374745E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   29  -1.9583888092339983E+01   1.0615957893883060E+01   2.6531735393967015E+01   7.9206221645112757E+37   2.1103609231380266E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   30  -1.9562044588705781E+01   1.0625001599243058E+01   2.6531692015991130E+01   7.9206221645112408E+37   2.1103609231380395E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   31  -1.9530655960459185E+01   1.0638101766192950E+01   2.6531649569804490E+01   7.9206221645112040E+37   4.2207218462759110E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   32  -1.9490411798309040E+01   1.0654516603155560E+01   2.6531567285307059E+01   7.9206221645111322E+37   4.2207218462759110E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   33  -1.9461330159654871E+01   1.0666111596083066E+01   2.6531488227400761E+01   7.9206221645110604E+37   2.1103609231381041E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   34  -1.9442622561135309E+01   1.0673596968150367E+01   2.6531449824693894E+01   7.9206221645110236E+37   2.1103609231380266E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   35  -1.9415484948748034E+01   1.0684473154998464E+01   2.6531412129428620E+01   7.9206221645109867E+37   4.2207218462761436E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   36  -1.9388858292482901E+01   1.0694768005757391E+01   2.6531338745079690E+01   7.9206221645109131E+37   2.1103609231381041E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   37  -1.9371651578651022E+01   1.0701427239174512E+01   2.6531303011154417E+01   7.9206221645108621E+37   2.1103609231381041E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9346589540729010E+01   1.0711121932246028E+01   2.6531267883099229E+01   7.9206221645108366E+37   4.2207218462762341E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9314022567438485E+01   1.0723372987577774E+01   2.6531199355215122E+01   7.9206221645107610E+37   4.2207218462762341E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9282647485881313E+01   1.0734958216990000E+01   2.6531133009706483E+01   7.9206221645106845E+37   4.1984194851334297E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9252376341312402E+01   1.0745937191206494E+01   2.6531069040716705E+01   7.9206221645106080E+37   4.1984194851334297E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9223055022595378E+01   1.0756389698879847E+01   2.6531006967391544E+01   7.9206221645105305E+37   4.1984194851333522E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9194626895035714E+01   1.0766360382981349E+01   2.6530946676648455E+01   7.9206221645104522E+37   4.1984194851333522E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   44  -1.9153883813132261E+01   1.0780617911041537E+01   2.6530888065272695E+01   7.9206221645103728E+37   8.3968389702662261E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   45  -1.9114248815393438E+01   1.0793769463516337E+01   2.6530775493649120E+01   7.9206221645102104E+37   4.1984194851333651E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9095135024963675E+01   1.0800080347655260E+01   2.6530721381565183E+01   7.9206221645101282E+37   2.0992097425667278E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9082655867836724E+01   1.0804201969598086E+01   2.6530694834544061E+01   7.9206221645100866E+37   2.0992097425667278E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9064312953835081E+01   1.0810260567954149E+01   2.6530668614673658E+01   7.9206221645100451E+37   4.1984194851331712E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9040333572587627E+01   1.0818049814291411E+01   2.6530617122060153E+01   7.9206221645099601E+37   4.1984194851331454E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.9005721619039488E+01   1.0829297471782631E+01   2.6530566841845737E+01   7.9206221645098760E+37   8.3968389702667302E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.8971990510966229E+01   1.0839837441135867E+01   2.6530469680978072E+01   7.9206221645097032E+37   4.1984194851334556E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.8950311297538978E+01   1.0846627152150841E+01   2.6530422701730718E+01   7.9206221645096172E+37   4.1984194851334814E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.8918908015167109E+01   1.0856477683653303E+01   2.6530376723585423E+01   7.9206221645095294E+37   8.3968389702668336E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   54  -1.8886653740803059E+01   1.0866283900171917E+01   2.6530287592091273E+01   7.9206221645093518E+37   4.8842170902747736E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.8863750734391488E+01   1.0873250202904606E+01   2.6530237381742079E+01   7.9206221645092489E+37   4.8842170902747995E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.8830638457898225E+01   1.0883348480453767E+01   2.6530188300982548E+01   7.9206221645091441E+37   9.7684341805491595E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.8788113573014783E+01   1.0896025473456096E+01   2.6530093316067020E+01   7.9206221645089325E+37   9.7684341805493146E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8757388540863477E+01   1.0905011564619347E+01   2.6530002260288310E+01   7.9206221645087181E+37   4.8842170902747995E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8737579774529266E+01   1.0910829980889460E+01   2.6529958101017744E+01   7.9206221645086104E+37   4.8842170902747736E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8708806579565717E+01   1.0919312994859940E+01   2.6529914802201134E+01   7.9206221645085018E+37   9.7684341805493405E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8671717795887123E+01   1.0930067803452898E+01   2.6529830644664983E+01   7.9206221645082818E+37   9.7684341805493146E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8636160726174662E+01   1.0940308695527571E+01   2.6529749531149779E+01   7.9206221645080598E+37   9.7684341805493146E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8610342942255009E+01   1.0947649967256115E+01   2.6529671232399298E+01   7.9206221645078369E+37   4.8842170902747736E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8593613161945850E+01   1.0952430103252166E+01   2.6529633074172903E+01   7.9206221645077245E+37   4.8842170902747995E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8569198432518338E+01   1.0959436792641274E+01   2.6529595544754404E+01   7.9206221645076112E+37   9.7684341805490303E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8537599413204692E+01   1.0968402396234561E+01   2.6529522284095350E+01   7.9206221645073826E+37   9.7684341805485908E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8507139136034780E+01   1.0977012884787095E+01   2.6529451286846967E+01   7.9206221645071531E+37   9.7684341805495990E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8477740291256239E+01   1.0985296144715429E+01   2.6529382405138563E+01   7.9206221645069227E+37   9.7684341805495473E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8435699523166647E+01   1.0997242174789834E+01   2.6529315505371184E+01   7.9206221645066913E+37   1.9536868361098681E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8395259287324382E+01   1.1008419894681639E+01   2.6529187176696905E+01   7.9206221645062219E+37   9.7684341805495990E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8369473539462223E+01   1.1015615215968786E+01   2.6529125537851424E+01   7.9206221645059848E+37   9.7684341805495473E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8344257714943978E+01   1.1022641282290149E+01   2.6529065457124187E+01   7.9206221645057468E+37   9.9319848289301284E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8319582857798199E+01   1.1029505933056281E+01   2.6529005880878767E+01   7.9206221645055031E+37   9.9319848289301801E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596261E-03
   74  -1.8284044743448646E+01   1.1039476551244151E+01   2.6528947746416819E+01   7.9206221645052585E+37   1.9863969657859791E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8238729991589519E+01   1.1052040296822025E+01   2.6528835508232536E+01   7.9206221645047655E+37   1.9863969657859791E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8206194967628107E+01   1.1060977579778331E+01   2.6528728207248999E+01   7.9206221645042687E+37   9.9319848289301284E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8185278430486992E+01   1.1066774262569664E+01   2.6528676261780571E+01   7.9206221645040184E+37   9.9319848289301801E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8154977842920314E+01   1.1075239606311417E+01   2.6528625383700568E+01   7.9206221645037672E+37   1.9863969657859740E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8116120059579885E+01   1.1086005266630261E+01   2.6528526642410117E+01   7.9206221645032609E+37   1.9863969657859791E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   80  -1.8079038321250138E+01   1.1096285003847475E+01   2.6528431636790931E+01   7.9206221645027519E+37   1.9863969657859791E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8043579572249442E+01   1.1106121962860787E+01   2.6528340064001522E+01   7.9206221645022409E+37   1.9863969657859791E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8009607871970015E+01   1.1115553479933457E+01   2.6528251657511024E+01   7.9206221645017252E+37   1.9863969657858913E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.7977004724019597E+01   1.1124612243154706E+01   2.6528166181606963E+01   7.9206221645012067E+37   1.9863969657860257E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.7945667072299237E+01   1.1133327235972528E+01   2.6528083426666925E+01   7.9206221645006844E+37   1.9863969657860257E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
