          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   45  -1.9399133012370374E+01   1.1059976721992646E+01   2.7083739969578144E+01   9.0700942110001992E+38   9.4576155367663466E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9366710328091518E+01   1.1068790379833628E+01   2.7083657680195461E+01   9.0700942109998305E+38   9.4576155367668895E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9335536031642601E+01   1.1077294211661139E+01   2.7083577996709085E+01   9.0700942109994602E+38   9.4576155367669153E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9305522973550335E+01   1.1085509979718470E+01   2.7083500740794289E+01   9.0700942109990900E+38   9.4576155367674323E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9276591478738297E+01   1.1093456989415422E+01   2.7083425751992802E+01   9.0700942109987198E+38   9.4576155367672772E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   50  -1.9235463597789288E+01   1.1104976904915699E+01   2.7083352885487159E+01   9.0700942109983450E+38   1.8915231073532693E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.9195588974130601E+01   1.1115851285571145E+01   2.7083212979940317E+01   9.0700942109975970E+38   9.4576155367663466E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.9170301755277091E+01   1.1122879176117024E+01   2.7083145740737809E+01   9.0700942109972192E+38   9.4576155367663466E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.9135787677583451E+01   1.1132613585721819E+01   2.7083080167447832E+01   9.0700942109968429E+38   1.7541047619472570E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   54  -1.9103031170060088E+01   1.1141657152263644E+01   2.7082962642288436E+01   9.0700942109961387E+38   8.7705238097361301E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.9082078416967345E+01   1.1147532190229862E+01   2.7082905758501411E+01   9.0700942109957866E+38   8.7705238097361301E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.9051864239372534E+01   1.1156124530630741E+01   2.7082850044777533E+01   9.0700942109954315E+38   1.7541047619472260E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.9012995030391050E+01   1.1167081536202479E+01   2.7082741907091858E+01   9.0700942109947212E+38   1.7541047619472260E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8975941590733857E+01   1.1177569741818038E+01   2.7082637858881508E+01   9.0700942109940095E+38   1.7541047619472984E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8940549264855207E+01   1.1187629112157170E+01   2.7082537564725623E+01   9.0700942109932902E+38   1.7541047619472984E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596261E-03
   60  -1.8906682201216672E+01   1.1197294538555356E+01   2.7082440729503265E+01   9.0700942109925693E+38   1.7541047619472519E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8882070492210772E+01   1.1204279678596988E+01   2.7082347092144044E+01   9.0700942109918455E+38   8.7705238097361301E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8866176477437893E+01   1.1208845497936466E+01   2.7082301402139965E+01   9.0700942109914828E+38   8.7705238097361301E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8843056113006000E+01   1.1215562741995175E+01   2.7082256426476633E+01   9.0700942109911217E+38   1.7541047619473915E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8813092483071610E+01   1.1224216216797558E+01   2.7082168513477825E+01   9.0700942109903918E+38   1.7541047619473915E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8784244611833493E+01   1.1232578802024104E+01   2.7082083173422557E+01   9.0700942109896619E+38   1.7541047619475466E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596253E-03
   66  -1.8756434335061314E+01   1.1240669707741084E+01   2.7082000239144307E+01   9.0700942109889259E+38   1.7541047619473915E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8729590210988956E+01   1.1248506259115347E+01   2.7081919559717406E+01   9.0700942109881915E+38   1.7541047619472260E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8703647226076669E+01   1.1256104147106793E+01   2.7081840998485362E+01   9.0700942109874526E+38   1.7541047619472157E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8666630048871671E+01   1.1267143179736051E+01   2.7081764431341412E+01   9.0700942109867091E+38   3.5082095238944727E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8630730125142716E+01   1.1277588286992616E+01   2.7081616812385565E+01   9.0700942109852161E+38   1.7460213298645176E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8607961391948809E+01   1.1284331770258685E+01   2.7081545910568035E+01   9.0700942109844711E+38   1.7460213298645176E-11   7.1999999999999986E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8575287245035433E+01   1.1294164777225884E+01   2.7081476590276640E+01   9.0700942109837200E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8533436629077425E+01   1.1306641327791830E+01   2.7081342365475503E+01   9.0700942109822134E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8493759710317324E+01   1.1318527633251612E+01   2.7081213591350878E+01   9.0700942109806977E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8456049110109042E+01   1.1329879076323067E+01   2.7081089779651482E+01   9.0700942109791714E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8428774225597351E+01   1.1338039463147831E+01   2.7080970506543864E+01   9.0700942109776346E+38   1.7460213298645176E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8411243075088045E+01   1.1343359022347757E+01   2.7080912459150415E+01   9.0700942109768639E+38   1.7460213298645072E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   78  -1.8385855306073807E+01   1.1351165143737607E+01   2.7080855410678058E+01   9.0700942109760932E+38   3.4920426597290869E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8353093969004060E+01   1.1361179239323789E+01   2.7080744145852378E+01   9.0700942109745397E+38   3.4920426597290765E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   80  -1.8321728038899256E+01   1.1370818790494344E+01   2.7080636431772465E+01   9.0700942109729817E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8291650394107538E+01   1.1380112209658959E+01   2.7080532010586936E+01   9.0700942109714147E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8262765169234914E+01   1.1389084597034998E+01   2.7080430652100201E+01   9.0700942109698430E+38   3.4920426597299761E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.8234986821792884E+01   1.1397758252356976E+01   2.7080332149970172E+01   9.0700942109682639E+38   3.4920426597292419E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.8208238137834403E+01   1.1406153111960734E+01   2.7080236318481212E+01   9.0700942109666802E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
