          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   21  -2.0217146944053248E+01   1.0772911614047224E+01   2.6960887983249787E+01   5.5317484115931935E+38   2.7281583279133453E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596257E-03
   22  -2.0174196516193426E+01   1.0783846127849655E+01   2.6960825777664208E+01   5.5317484115931383E+38   4.7692249287967826E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   23  -2.0134746894651993E+01   1.0793753733611933E+01   2.6960721578824007E+01   5.5317484115930439E+38   2.3846124643983913E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596257E-03
   24  -2.0109688276322299E+01   1.0800175332461865E+01   2.6960671483100683E+01   5.5317484115929970E+38   2.3846124643983913E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   25  -2.0073770341863739E+01   1.0809544101263642E+01   2.6960622619856466E+01   5.5317484115929494E+38   4.7692249287967438E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   26  -2.0038896515691782E+01   1.0818478295692129E+01   2.6960528320963633E+01   5.5317484115928542E+38   2.3846124643983590E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   27  -2.0016612799372215E+01   1.0824282419977763E+01   2.6960482777905668E+01   5.5317484115928066E+38   2.3846124643983590E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   28  -1.9984503886090803E+01   1.0832770199045319E+01   2.6960438232473148E+01   5.5317484115927582E+38   4.7692249287967309E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   29  -1.9943286275215733E+01   1.0843588789589244E+01   2.6960351939847328E+01   5.5317484115926630E+38   4.7692249287966921E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   30  -1.9904041206749646E+01   1.0853937229300175E+01   2.6960269110683612E+01   5.5317484115925663E+38   4.7692249287966017E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   31  -1.9866581172968008E+01   1.0863852832823973E+01   2.6960189449782863E+01   5.5317484115924704E+38   4.7692249287966017E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   32  -1.9834099523538910E+01   1.0872445494974105E+01   2.6960112699776626E+01   5.5317484115923729E+38   3.8396302392854790E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   33  -1.9806220137306735E+01   1.0879865018360652E+01   2.6960052872065347E+01   5.5317484115922951E+38   3.8396302392854790E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   34  -1.9766401403522540E+01   1.0890631630943730E+01   2.6959994678976575E+01   5.5317484115922157E+38   7.6792604785709322E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   35  -1.9715625420270094E+01   1.0904173520463576E+01   2.6959882807560827E+01   5.5317484115920578E+38   7.6792604785709322E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   36  -1.9679179605811555E+01   1.0913787072153470E+01   2.6959776439908214E+01   5.5317484115918984E+38   3.8396302392854532E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   37  -1.9655904382972725E+01   1.0920014518826342E+01   2.6959725147384120E+01   5.5317484115918191E+38   3.8396302392854532E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651135E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   38  -1.9617788651136731E+01   1.0930396470059003E+01   2.6959675027294981E+01   5.5317484115917390E+38   9.3363640555259703E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   39  -1.9578361316498778E+01   1.0940812374430575E+01   2.6959557684656918E+01   5.5317484115915418E+38   4.6681820277629141E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979832E-03   1.4696219647883540E-03   2.8632269984596257E-03
   40  -1.9553272127554219E+01   1.0947544541400596E+01   2.6959501266879300E+01   5.5317484115914435E+38   4.6681820277629141E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979832E-03   1.4696219647883540E-03   2.8632269984596257E-03
   41  -1.9528910361296557E+01   1.0954087886400318E+01   2.6959446237770489E+01   5.5317484115913446E+38   4.6681820277627331E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   42  -1.9505236714418750E+01   1.0960452936968720E+01   2.6959392524309305E+01   5.5317484115912456E+38   4.6681820277627331E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   43  -1.9471177447647776E+01   1.0969732442794937E+01   2.6959340059152723E+01   5.5317484115911458E+38   9.3363640555254404E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   44  -1.9427508393126914E+01   1.0981499109187697E+01   2.6959238619097622E+01   5.5317484115909456E+38   9.3363640555254663E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   45  -1.9386007903268986E+01   1.0992702109437223E+01   2.6959141484575721E+01   5.5317484115907431E+38   9.3363640555254404E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   46  -1.9346465426727629E+01   1.1003392332861026E+01   2.6959048272072028E+01   5.5317484115905406E+38   9.3363640555255180E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   47  -1.9308702700232583E+01   1.1013614115599399E+01   2.6958958648922703E+01   5.5317484115903374E+38   9.3363640555254921E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   48  -1.9276254856967142E+01   1.1022373017966240E+01   2.6958872324302380E+01   5.5317484115901319E+38   7.3559231952625168E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   49  -1.9248730952682688E+01   1.1029842145155566E+01   2.6958806467399384E+01   5.5317484115899702E+38   7.3559231952625168E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   50  -1.9209391162605982E+01   1.1040678680301491E+01   2.6958742385928577E+01   5.5317484115898070E+38   1.4711846390524930E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   51  -1.9159274216797684E+01   1.1054311007371011E+01   2.6958619132375102E+01   5.5317484115894790E+38   1.4711846390525757E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   52  -1.9123349378870152E+01   1.1063994833805792E+01   2.6958501861376295E+01   5.5317484115891488E+38   7.3559231952639643E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   53  -1.9100409199402165E+01   1.1070270556673094E+01   2.6958445280206018E+01   5.5317484115889826E+38   7.3559231952634990E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   54  -1.9067382464736948E+01   1.1079428086367622E+01   2.6958389972961573E+01   5.5317484115888164E+38   1.4711846390524982E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   55  -1.9025059870322504E+01   1.1091060187397742E+01   2.6958282925973759E+01   5.5317484115884817E+38   1.4711846390524982E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   56  -1.8994537660533020E+01   1.1099392845621841E+01   2.6958180282679205E+01   5.5317484115881454E+38   7.3559231952624651E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   57  -1.8974929342470187E+01   1.1104815181027407E+01   2.6958130492434222E+01   5.5317484115879762E+38   7.3559231952625168E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   58  -1.8946541099303513E+01   1.1112758119253900E+01   2.6958081661759575E+01   5.5317484115878069E+38   1.4711846390524930E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   59  -1.8902734419482631E+01   1.1125019708496747E+01   2.6957986713386955E+01   5.5317484115874669E+38   2.0855254773381542E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   60  -1.8865659021425380E+01   1.1135223474329857E+01   2.6957857841956706E+01   5.5317484115869811E+38   1.0427627386690797E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   61  -1.8842029782632871E+01   1.1141828584505904E+01   2.6957795733687576E+01   5.5317484115867363E+38   1.0427627386690745E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   62  -1.8808067480783823E+01   1.1151455923343949E+01   2.6957735064614383E+01   5.5317484115864915E+38   2.0855254773381542E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   63  -1.8775060940264790E+01   1.1160625415980313E+01   2.6957617746881379E+01   5.5317484115859996E+38   1.0427627386690745E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   64  -1.8753927751005534E+01   1.1166579486702599E+01   2.6957560977714934E+01   5.5317484115857510E+38   1.0427627386690797E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   65  -1.8723427890739980E+01   1.1175283878587853E+01   2.6957505386305343E+01   5.5317484115855024E+38   2.0855254773381542E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   66  -1.8684269465805215E+01   1.1186376440347518E+01   2.6957397516909889E+01   5.5317484115850037E+38   2.0855254773381490E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   67  -1.8646963849088294E+01   1.1196987823107166E+01   2.6957293756943784E+01   5.5317484115845013E+38   2.0855254773383765E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   68  -1.8611351493452094E+01   1.1207159262582794E+01   2.6957193765939635E+01   5.5317484115839958E+38   2.0855254773386660E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   69  -1.8579958911332735E+01   1.1216135381311140E+01   2.6957097244743210E+01   5.5317484115834881E+38   1.7460213298645079E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   70  -1.8552452414916861E+01   1.1224050200454274E+01   2.6957018913138526E+01   5.5317484115830619E+38   1.7460213298644975E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596257E-03
   71  -1.8525881698313551E+01   1.1231718764654818E+01   2.6956942689129320E+01   5.5317484115826320E+38   1.7460213298644975E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   72  -1.8500184237719921E+01   1.1239156120653487E+01   2.6956868447021716E+01   5.5317484115820925E+38   1.7460213298644975E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   73  -1.8463421680279637E+01   1.1249965634803182E+01   2.6956796072527926E+01   5.5317484115817374E+38   3.4920426597290054E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   74  -1.8427815576060958E+01   1.1260214346258158E+01   2.6956656503894791E+01   5.5317484115808654E+38   1.7460213298644975E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   75  -1.8405111480341738E+01   1.1266852738342235E+01   2.6956589139703240E+01   5.5317484115804272E+38   1.7460213298644975E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   76  -1.8372467002758970E+01   1.1276534349374508E+01   2.6956523274561647E+01   5.5317484115799867E+38   3.4920426597289951E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   77  -1.8330704292698037E+01   1.1288822367055333E+01   2.6956395738119650E+01   5.5317484115791004E+38   3.4920426597289951E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   78  -1.8291084641560971E+01   1.1300532074516651E+01   2.6956273372397018E+01   5.5317484115782073E+38   3.4920426597289951E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   79  -1.8262496127233842E+01   1.1308933163563649E+01   2.6956155717625990E+01   5.5317484115773067E+38   1.7460213298645079E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   80  -1.8244115375542133E+01   1.1314404020410887E+01   2.6956098533220217E+01   5.5317484115768548E+38   1.7460213298644975E-11   7.1999999999999986E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8223251222240929E+01   1.1320647567444500E+01   2.6956042380760380E+01   5.5317484115764015E+38   2.3280284398193404E-11   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8200042944012999E+01   1.1327589055585335E+01   2.6955969042485293E+01   5.5317484115757948E+38   2.3280284398193404E-11   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596257E-03
   83  -1.8166729765375784E+01   1.1337704872538684E+01   2.6955897371078446E+01   5.5317484115751850E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   84  -1.8124195971056576E+01   1.1350530611170960E+01   2.6955758681051890E+01   5.5317484115739557E+38   4.6560568796388359E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
