          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   11  -2.0463748671652667E+01   1.0692578209560477E+01   2.6927744152761463E+01   4.7999134281683938E+38   1.2733010284804513E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   12  -2.0441757462296135E+01   1.0697535703877508E+01   2.6927705693072230E+01   4.7999134281683712E+38   1.2733010284804513E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   13  -2.0405348312956537E+01   1.0705992791695987E+01   2.6927668065631867E+01   4.7999134281683485E+38   3.1529358800468726E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   14  -2.0356250816563378E+01   1.0717569214347758E+01   2.6927578207066428E+01   4.7999134281682933E+38   3.1529358800468726E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   15  -2.0321363012946886E+01   1.0725914086001882E+01   2.6927492631261149E+01   4.7999134281682382E+38   1.5764679400234282E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596261E-03
   16  -2.0299125094387946E+01   1.0731357596348417E+01   2.6927451302528272E+01   4.7999134281682110E+38   1.5764679400234282E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   17  -2.0267151230776776E+01   1.0739347259911185E+01   2.6927410877759684E+01   4.7999134281681838E+38   3.1529358800468888E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596248E-03
   18  -2.0226329947065214E+01   1.0749593166152314E+01   2.6927332558455618E+01   4.7999134281681286E+38   3.1529358800468888E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596248E-03
   19  -2.0187597606615387E+01   1.0759443830225603E+01   2.6927257354553934E+01   4.7999134281680735E+38   3.1529358800468888E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596248E-03
   20  -2.0150720158096810E+01   1.0768922405287899E+01   2.6927184991770702E+01   4.7999134281680183E+38   3.1529358800468823E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596248E-03
   21  -2.0115504288976165E+01   1.0778051056629856E+01   2.6927115234067433E+01   4.7999134281679631E+38   3.1529358800468823E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596248E-03
   22  -2.0078070549675939E+01   1.0787860872651310E+01   2.6927047876338097E+01   4.7999134281679080E+38   3.8805364677499880E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596253E-03
   23  -2.0038605678383654E+01   1.0798226203399022E+01   2.6926968002838226E+01   4.7999134281678392E+38   3.8805364677499880E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   24  -2.0010064721717775E+01   1.0805688201747129E+01   2.6926891202098513E+01   4.7999134281677705E+38   1.9402682338750263E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   25  -1.9991683066575060E+01   1.0810555609118524E+01   2.6926853875830062E+01   4.7999134281677357E+38   1.9402682338750263E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651140E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   26  -1.9965005568956791E+01   1.0817701493742222E+01   2.6926817225345971E+01   4.7999134281677010E+38   3.8805364677500979E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   27  -1.9914350461301662E+01   1.0831422294502358E+01   2.6926745842444291E+01   4.7999134281676314E+38   7.7610729354999373E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9865666550084470E+01   1.0844211692894769E+01   2.6926610086174364E+01   4.7999134281674924E+38   3.8805364677499880E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   29  -1.9842482512144510E+01   1.0850378195302316E+01   2.6926545414021732E+01   4.7999134281674221E+38   1.9402682338749876E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   30  -1.9827450604519250E+01   1.0854414598110683E+01   2.6926513814439769E+01   4.7999134281673874E+38   1.9402682338749876E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596253E-03
   31  -1.9805499438538671E+01   1.0860360696835203E+01   2.6926482683378357E+01   4.7999134281673519E+38   3.8805364677500010E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   32  -1.9776968020165057E+01   1.0868035893037341E+01   2.6926421764679588E+01   4.7999134281672816E+38   3.8805364677500010E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   33  -1.9736251234529263E+01   1.0879159963518049E+01   2.6926362548846821E+01   4.7999134281672106E+38   7.7610729354999761E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   34  -1.9696761579137402E+01   1.0889652080502064E+01   2.6926248812983619E+01   4.7999134281670678E+38   3.8805364677499751E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   35  -1.9671626542823073E+01   1.0896430537862953E+01   2.6926194133172270E+01   4.7999134281669960E+38   3.8805364677499751E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   36  -1.9635534140596068E+01   1.0906290712535291E+01   2.6926140801971396E+01   4.7999134281669242E+38   7.7610729354999502E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   37  -1.9599698293645048E+01   1.0915840991642686E+01   2.6926037896514501E+01   4.7999134281667791E+38   4.1230699969843565E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9575851431922306E+01   1.0922273641769072E+01   2.6925985140079124E+01   4.7999134281667021E+38   4.1230699969843436E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9541528793006346E+01   1.0931645123468636E+01   2.6925933618778966E+01   4.7999134281666243E+38   8.2461399939688810E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9497507680418501E+01   1.0943514637360996E+01   2.6925834030296389E+01   4.7999134281664678E+38   8.2461399939687130E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9465745686604741E+01   1.0951995836694039E+01   2.6925738702848705E+01   4.7999134281663107E+38   4.1230699969843436E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9445349019428388E+01   1.0957508280921719E+01   2.6925692519427869E+01   4.7999134281662314E+38   4.1230699969843694E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9415828906847786E+01   1.0965574098328462E+01   2.6925647262246088E+01   4.7999134281661520E+38   8.2461399939686871E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   44  -1.9377790816478925E+01   1.0975865415622167E+01   2.6925559363268675E+01   4.7999134281659926E+38   8.2461399939687130E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   45  -1.9341405387811132E+01   1.0985720931044849E+01   2.6925474723106035E+01   4.7999134281658324E+38   8.2461399939687130E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9314985368928827E+01   1.0992821107826503E+01   2.6925393086899120E+01   4.7999134281656722E+38   4.1230699969843694E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9297912643327805E+01   1.0997454896421614E+01   2.6925353325849752E+01   4.7999134281655906E+38   4.1230699969843436E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9273059761932032E+01   1.1004261588132287E+01   2.6925314233244347E+01   4.7999134281655098E+38   8.2461399939686613E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9240866474454844E+01   1.1013004475722184E+01   2.6925237954014502E+01   4.7999134281653473E+38   8.2461399939686871E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.9209863021279066E+01   1.1021430024322786E+01   2.6925164074717880E+01   4.7999134281651826E+38   8.2461399939687130E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.9179965897970121E+01   1.1029560783943072E+01   2.6925092435156117E+01   4.7999134281650179E+38   8.2461399939687130E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.9137385592759003E+01   1.1041321236034001E+01   2.6925022890984579E+01   4.7999134281648524E+38   1.6492279987937348E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.9096232059956218E+01   1.1052383093035335E+01   2.6924889560179636E+01   4.7999134281645192E+38   8.2461399939691266E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   54  -1.9070098524722411E+01   1.1059521376267153E+01   2.6924825563667881E+01   4.7999134281643515E+38   8.2461399939687647E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.9033129713041848E+01   1.1069761066757094E+01   2.6924763206129196E+01   4.7999134281641830E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.8997520686509613E+01   1.1079413359523706E+01   2.6924645342220355E+01   4.7999134281638513E+38   8.0844509744791082E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.8974771171809010E+01   1.1085669513363777E+01   2.6924588456942828E+01   4.7999134281636851E+38   8.0844509744791082E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8942002786930438E+01   1.1094799451480988E+01   2.6924532841784238E+01   4.7999134281635181E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8900018303548464E+01   1.1106397933449287E+01   2.6924425170865973E+01   4.7999134281631818E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8860110007149636E+01   1.1117460150336475E+01   2.6924321894200403E+01   4.7999134281628441E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8822083109168645E+01   1.1128033861376554E+01   2.6924222627816892E+01   4.7999134281625041E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8785770796226974E+01   1.1138160905243589E+01   2.6924127037419765E+01   4.7999134281621626E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8759450090488052E+01   1.1145458272172446E+01   2.6924034829894079E+01   4.7999134281618188E+38   8.0844509744791082E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8742454165951212E+01   1.1150221258975177E+01   2.6923989914546592E+01   4.7999134281616465E+38   8.0844509744791599E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8717732273433686E+01   1.1157218850221250E+01   2.6923945750225581E+01   4.7999134281614735E+38   1.6168901948958216E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8685767084905720E+01   1.1166211432713290E+01   2.6923859561613231E+01   4.7999134281611267E+38   1.6168901948958216E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8655037035628229E+01   1.1174882241707618E+01   2.6923776063218767E+01   4.7999134281607776E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8625455832107175E+01   1.1183254472379302E+01   2.6923695071728606E+01   4.7999134281604270E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8596945544335721E+01   1.1191348782056240E+01   2.6923616422144022E+01   4.7999134281600749E+38   1.6168901948958268E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8569434039630515E+01   1.1199183631672975E+01   2.6923539965432401E+01   4.7999134281597220E+38   1.6168901948958216E-11   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8542854122702078E+01   1.1206775603194302E+01   2.6923465566655807E+01   4.7999134281593677E+38   1.6168901948959147E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8517144710721954E+01   1.1214139657917011E+01   2.6923393103381343E+01   4.7999134281590118E+38   1.6168901948958630E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8481284691166501E+01   1.1224560391235761E+01   2.6923322464189472E+01   4.7999134281586552E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8436205607828224E+01   1.1237559562277324E+01   2.6923191574805287E+01   4.7999134281579638E+38   3.1044291741999904E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8403840495046051E+01   1.1246835494881553E+01   2.6923066406712731E+01   4.7999134281572679E+38   1.5522145870999900E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8383112045399990E+01   1.1252859392972162E+01   2.6923005798891410E+01   4.7999134281569181E+38   1.5522145871000004E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8362921653207046E+01   1.1258739732229444E+01   2.6922946423760077E+01   4.7999134281565675E+38   1.5522145870999900E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8343242365914897E+01   1.1264483312616678E+01   2.6922888225151738E+01   4.7999134281562154E+38   1.5522145871000004E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8314779752007222E+01   1.1272890904400676E+01   2.6922831150786834E+01   4.7999134281558633E+38   3.1044291741999904E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   80  -1.8278183771179560E+01   1.1283628895434024E+01   2.6922720177257318E+01   4.7999134281551523E+38   3.1044291741999904E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8243237747573094E+01   1.1293921515647192E+01   2.6922613156510522E+01   4.7999134281544375E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8217911711330114E+01   1.1301343951311805E+01   2.6922509778498917E+01   4.7999134281537182E+38   1.5522145870999900E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.8201556663044851E+01   1.1306190232924614E+01   2.6922459370506051E+01   4.7999134281533570E+38   1.5522145871000004E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.8177766284859079E+01   1.1313312636495393E+01   2.6922409772793671E+01   4.7999134281529951E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
