          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   11  -2.0282462373057239E+01   1.0559961008753493E+01   2.6703430582816679E+01   1.7795749317533439E+38   1.1988004457958589E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979789E-03   1.4696219647883538E-03   2.8632269984596253E-03
   12  -2.0257327703763949E+01   1.0566501873003897E+01   2.6703391105735282E+01   1.7795749317533379E+38   1.1988004457958347E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979789E-03   1.4696219647883538E-03   2.8632269984596253E-03
   13  -2.0221650348743257E+01   1.0576138908438132E+01   2.6703352604028026E+01   1.7795749317533318E+38   2.3976008915916856E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   14  -2.0177079562471725E+01   1.0588580452859773E+01   2.6703278286886142E+01   1.7795749317533201E+38   2.3976008915917211E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596253E-03
   15  -2.0140686386414544E+01   1.0599058649963728E+01   2.6703207193879958E+01   1.7795749317533080E+38   1.7810749480395818E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979789E-03   1.4696219647883542E-03   2.8632269984596257E-03
   16  -2.0111309540577349E+01   1.0607749546432467E+01   2.6703156260051571E+01   1.7795749317532993E+38   1.7810749480395818E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562297E-04   6.5523126263979789E-03   1.4696219647883542E-03   2.8632269984596257E-03
   17  -2.0083227074954088E+01   1.0616208249556529E+01   2.6703106793284945E+01   1.7795749317532910E+38   1.7810749480395818E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   18  -2.0056305397696008E+01   1.0624439256888291E+01   2.6703058689303244E+01   1.7795749317532823E+38   1.7810749480395818E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -2.0018069750638883E+01   1.0636426661825901E+01   2.6703011856415699E+01   1.7795749317532736E+38   3.5621498960791765E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -1.9981443442436142E+01   1.0647823265748734E+01   2.6702921685880057E+01   1.7795749317532559E+38   1.7810749480396012E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   21  -1.9958186375209205E+01   1.0655206127760335E+01   2.6702878213330422E+01   1.7795749317532472E+38   1.7810749480396012E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   22  -1.9923488263473871E+01   1.0666425309929016E+01   2.6702835734682168E+01   1.7795749317532385E+38   3.7904928381356030E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   23  -1.9889277679306264E+01   1.0677293808531731E+01   2.6702748397426419E+01   1.7795749317532200E+38   1.8952464190678015E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   24  -1.9867450596135104E+01   1.0684331460672750E+01   2.6702706189261544E+01   1.7795749317532113E+38   1.8952464190678015E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   25  -1.9846234781042288E+01   1.0691180641510812E+01   2.6702664887222713E+01   1.7795749317532019E+38   1.8952464190677951E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   26  -1.9825587519738079E+01   1.0697848508810477E+01   2.6702624447252287E+01   1.7795749317531920E+38   1.8952464190678015E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   27  -1.9795773717681552E+01   1.0707571731287439E+01   2.6702584828938168E+01   1.7795749317531826E+38   3.7904928381355966E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9757431193366646E+01   1.0719895903695530E+01   2.6702507906341562E+01   1.7795749317531641E+38   3.7904928381355901E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   29  -1.9720791653180484E+01   1.0731611879710121E+01   2.6702433860557477E+01   1.7795749317531448E+38   3.7904928381355901E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   30  -1.9685679765025991E+01   1.0742767023799711E+01   2.6702362463102038E+01   1.7795749317531259E+38   3.7904928381353575E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   31  -1.9660134235279166E+01   1.0750757757372247E+01   2.6702293514532229E+01   1.7795749317531063E+38   1.8952464190677627E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   32  -1.9643602672111903E+01   1.0755956837019648E+01   2.6702259904587731E+01   1.7795749317530965E+38   1.8952464190677627E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   33  -1.9620631186269190E+01   1.0763205202324452E+01   2.6702226842394353E+01   1.7795749317530866E+38   3.5164813076679997E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   34  -1.9591532158423838E+01   1.0772256772607935E+01   2.6702166882825903E+01   1.7795749317530677E+38   3.5164813076679997E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   35  -1.9563374482730747E+01   1.0780958325872037E+01   2.6702108632553845E+01   1.7795749317530489E+38   3.5164813076680127E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   36  -1.9536097409552593E+01   1.0789334790922474E+01   2.6702051989836338E+01   1.7795749317530300E+38   3.5164813076680256E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   37  -1.9509646585582118E+01   1.0797408706818954E+01   2.6701996862042773E+01   1.7795749317530107E+38   3.5164813076679610E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9483973071707346E+01   1.0805200489351483E+01   2.6701943164543952E+01   1.7795749317529918E+38   3.5164813076679739E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9447083513192432E+01   1.0816470329941605E+01   2.6701890819776821E+01   1.7795749317529718E+38   7.0329626153359090E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9399857561033830E+01   1.0830565868134872E+01   2.6701789898629613E+01   1.7795749317529325E+38   7.0329626153359995E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9365841116645463E+01   1.0840523209768772E+01   2.6701693604306936E+01   1.7795749317528928E+38   3.5164813076679997E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9344015155982127E+01   1.0846958160245503E+01   2.6701647057425756E+01   1.7795749317528724E+38   3.5164813076680127E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9312446290081983E+01   1.0856321970149891E+01   2.6701601509176641E+01   1.7795749317528520E+38   7.0329626153354696E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   44  -1.9281637744765678E+01   1.0865210102034148E+01   2.6701513225851723E+01   1.7795749317528109E+38   3.5164813076674311E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   45  -1.9261796467379707E+01   1.0870972353935876E+01   2.6701470414976612E+01   1.7795749317527901E+38   3.5164813076676378E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   46  -1.9237674227674621E+01   1.0877986177160174E+01   2.6701428439814567E+01   1.7795749317527693E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9209509069875608E+01   1.0886097397652554E+01   2.6701366968164056E+01   1.7795749317527376E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9182226607119464E+01   1.0893919650929824E+01   2.6701307192847210E+01   1.7795749317527054E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9155774279427881E+01   1.0901472753256417E+01   2.6701249016010575E+01   1.7795749317526733E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.9117789530169546E+01   1.0912404745767336E+01   2.6701192348149899E+01   1.7795749317526408E+38   1.0549443923004052E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.9069287890820302E+01   1.0926095855140851E+01   2.6701083209580180E+01   1.7795749317525751E+38   1.0549443923004052E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.9034439074764720E+01   1.0935781793663061E+01   2.6700979204844590E+01   1.7795749317525086E+38   5.2747219615020259E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   53  -1.9012095298272698E+01   1.0942046955674343E+01   2.6700928971863956E+01   1.7795749317524750E+38   5.2747219615020259E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   54  -1.8979805295729211E+01   1.0951172638251098E+01   2.6700879841509330E+01   1.7795749317524414E+38   1.0549443923004078E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.8938364287770789E+01   1.0962725826220737E+01   2.6700784682366848E+01   1.7795749317523734E+38   1.0549443923004052E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.8908433209995714E+01   1.0970977370324075E+01   2.6700693360580058E+01   1.7795749317523046E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.8889141248119394E+01   1.0976339680857631E+01   2.6700649037098259E+01   1.7795749317522699E+38   5.2747219615020259E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8864987168368415E+01   1.0983079140808087E+01   2.6700605554781394E+01   1.7795749317522351E+38   8.3116830908516625E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   59  -1.8836273807961010E+01   1.0991038216027292E+01   2.6700538661269075E+01   1.7795749317521799E+38   8.3116830908516625E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8808507577704777E+01   1.0998724777442987E+01   2.6700473648318734E+01   1.7795749317521244E+38   8.3116830908508095E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8781629355301501E+01   1.1006156942176206E+01   2.6700410403535699E+01   1.7795749317520685E+38   8.3116830908495428E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8743079499156998E+01   1.1016928026158618E+01   2.6700348824489357E+01   1.7795749317520122E+38   1.6623366181703377E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8705819281943306E+01   1.1027087398766364E+01   2.6700230291757080E+01   1.7795749317518996E+38   8.3116830908516883E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8682000851606031E+01   1.1033652891196216E+01   2.6700173177988408E+01   1.7795749317518422E+38   8.3116830908516883E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8647672658704330E+01   1.1043207947445614E+01   2.6700117399062346E+01   1.7795749317517855E+38   1.6623366181703325E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8603786879993589E+01   1.1055289447476529E+01   2.6700009579349000E+01   1.7795749317516703E+38   1.6623366181703377E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8562123048163713E+01   1.1066765964291948E+01   2.6699906356390230E+01   1.7795749317515539E+38   1.6623366181703377E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8532091620719548E+01   1.1074977228143299E+01   2.6699807315691789E+01   1.7795749317514368E+38   8.3116830908516883E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8512748735023855E+01   1.1080318053113901E+01   2.6699759249795168E+01   1.7795749317513775E+38   8.3116830908516883E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8490001900831121E+01   1.1086625168066263E+01   2.6699712097963470E+01   1.7795749317513190E+38   1.1782495810108459E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8464070533183925E+01   1.1093797229501558E+01   2.6699646748601854E+01   1.7795749317512351E+38   1.1782495810108407E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8426852171181149E+01   1.1104215150268656E+01   2.6699583059729367E+01   1.7795749317511508E+38   2.3564991620216866E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8379500687722189E+01   1.1117345203892601E+01   2.6699460301310911E+01   1.7795749317509812E+38   2.3564991620216866E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8345574608944776E+01   1.1126685195125196E+01   2.6699343178074162E+01   1.7795749317508101E+38   1.1782495810108407E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8323824762805597E+01   1.1132741951154435E+01   2.6699286555142862E+01   1.7795749317507247E+38   1.1782495810108459E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8292397366429107E+01   1.1141585165466754E+01   2.6699231141143432E+01   1.7795749317506386E+38   2.3564991620215729E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8252147378724793E+01   1.1152828479199664E+01   2.6699123715781457E+01   1.7795749317504648E+38   2.3564991620210921E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8213824322510948E+01   1.1163561461963447E+01   2.6699020495817887E+01   1.7795749317502906E+38   2.3564991620216814E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8177257841094569E+01   1.1173830509820123E+01   2.6698921126528322E+01   1.7795749317501153E+38   2.3564991620216918E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   80  -1.8145053354708462E+01   1.1182878426610500E+01   2.6698825297138157E+01   1.7795749317499389E+38   1.9728830193669906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   81  -1.8116833912612218E+01   1.1190847345806910E+01   2.6698747590237375E+01   1.7795749317497904E+38   1.9728830193670009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8089588786583086E+01   1.1198560492641919E+01   2.6698672028160541E+01   1.7795749317496412E+38   1.9728830193669906E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.8063254448005367E+01   1.1206034330296328E+01   2.6698598480542074E+01   1.7795749317494916E+38   1.9728830193670009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.8025522750970740E+01   1.1216887955060306E+01   2.6698526828867383E+01   1.7795749317493412E+38   3.9457660387339812E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
