          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   34  -1.9693340171019287E+01   1.0825981007001236E+01   2.6823042462386056E+01   3.0804076005535173E+38   2.8613052563113866E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   35  -1.9671401448289661E+01   1.0832154327367494E+01   2.6822996913954189E+01   3.0804076005534859E+38   2.8613052563113737E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   36  -1.9639716413766404E+01   1.0841157218745575E+01   2.6822952347891398E+01   3.0804076005534538E+38   5.7226105126227861E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   37  -1.9598968235131451E+01   1.0852577145341490E+01   2.6822865978686082E+01   3.0804076005533904E+38   5.7226105126227732E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9560082123255047E+01   1.0863452668994695E+01   2.6822783037066632E+01   3.0804076005533269E+38   5.7226105126228249E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9522890333696740E+01   1.0873831793386298E+01   2.6822703239343053E+01   3.0804076005532627E+38   5.7226105126228249E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9487525458530961E+01   1.0883675431859873E+01   2.6822626336854380E+01   3.0804076005531977E+38   5.6287972255304768E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   41  -1.9462018250980748E+01   1.0890702412134344E+01   2.6822553306953370E+01   3.0804076005531338E+38   2.8143986127652449E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596253E-03
   42  -1.9445503755782990E+01   1.0895286647577096E+01   2.6822517705818345E+01   3.0804076005531017E+38   2.8143986127652320E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9421420214055264E+01   1.0902018018274980E+01   2.6822482684080182E+01   3.0804076005530696E+38   5.6287972255303088E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   44  -1.9390176835117405E+01   1.0910657756163241E+01   2.6822414296740821E+01   3.0804076005530054E+38   5.6287972255304122E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   45  -1.9360029835794663E+01   1.0918978335905651E+01   2.6822347999627393E+01   3.0804076005529400E+38   5.6287972255304381E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9330906837649859E+01   1.0927002842924921E+01   2.6822283658739867E+01   3.0804076005528750E+38   5.6287972255304381E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9302742276362196E+01   1.0934752170545801E+01   2.6822221152737612E+01   3.0804076005528089E+38   5.6287972255304122E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   48  -1.9275477727221951E+01   1.0942245250804156E+01   2.6822160371390069E+01   3.0804076005527428E+38   5.6287972255304381E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9232845043316406E+01   1.0954144808464404E+01   2.6822101214189512E+01   3.0804076005526767E+38   1.2883691427325640E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.9189824518862768E+01   1.0965772879870197E+01   2.6821971424476729E+01   3.0804076005525241E+38   6.4418457136628459E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.9162526370165899E+01   1.0973257549335635E+01   2.6821909244327699E+01   3.0804076005524466E+38   6.4418457136628201E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.9123437479145348E+01   1.0984108299218013E+01   2.6821848727486195E+01   3.0804076005523696E+38   1.2883691427325356E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.9073645394310052E+01   1.0997736205382980E+01   2.6821732302706511E+01   3.0804076005522139E+38   1.2883691427325356E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   54  -1.9037938778513862E+01   1.1007399307788265E+01   2.6821621495239864E+01   3.0804076005520571E+38   6.4418457136626908E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   55  -1.9015090405822470E+01   1.1013655502001058E+01   2.6821568021708575E+01   3.0804076005519782E+38   6.4418457136626908E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   56  -1.8982128883179563E+01   1.1022775496352162E+01   2.6821515747817191E+01   3.0804076005518992E+38   1.2883691427325356E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.8939865011580693E+01   1.1034337956368901E+01   2.6821414566626643E+01   3.0804076005517405E+38   1.2883691427325588E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.8909368228244780E+01   1.1042606898951700E+01   2.6821317543796784E+01   3.0804076005515800E+38   6.4418457136627684E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8889742251836783E+01   1.1047983976473448E+01   2.6821270479321328E+01   3.0804076005514999E+38   6.4418457136628201E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8864148919476470E+01   1.1055043613896041E+01   2.6821224323073409E+01   3.0804076005514190E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   61  -1.8832980660673879E+01   1.1063593835088758E+01   2.6821148306714125E+01   3.0804076005512823E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   62  -1.8802953600230435E+01   1.1071842083902215E+01   2.6821074606560263E+01   3.0804076005511448E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8773990711191971E+01   1.1079810013631679E+01   2.6821003070927901E+01   3.0804076005510061E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8732665142977979E+01   1.1091347037085226E+01   2.6820933562753911E+01   3.0804076005508675E+38   2.1764682605384264E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8692831470612504E+01   1.1102216882062013E+01   2.6820800133637920E+01   3.0804076005505883E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8667485992441886E+01   1.1109236282115983E+01   2.6820736005331852E+01   3.0804076005504474E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8642911349993909E+01   1.1116053536070343E+01   2.6820673470083211E+01   3.0804076005503065E+38   1.0882341302692158E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8619062696845006E+01   1.1122680107259383E+01   2.6820612441576429E+01   3.0804076005501644E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8584750538693037E+01   1.1132333629806151E+01   2.6820552840515749E+01   3.0804076005500224E+38   2.1764682605384264E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8551487420183150E+01   1.1141518982767291E+01   2.6820437628896084E+01   3.0804076005497364E+38   1.0882341302692106E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596253E-03
   71  -1.8530166228853513E+01   1.1147480517394481E+01   2.6820381893426912E+01   3.0804076005495924E+38   1.0882341302692158E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   72  -1.8499362567115543E+01   1.1156191815423981E+01   2.6820327324697420E+01   3.0804076005494485E+38   2.1764682605384264E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8454887149046410E+01   1.1168740184174361E+01   2.6820221472352973E+01   3.0804076005491580E+38   2.7518564213704118E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8419179617431602E+01   1.1178695840556548E+01   2.6820093413129470E+01   3.0804076005487885E+38   1.3759282106853739E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8396366192786193E+01   1.1185145507629294E+01   2.6820031611920694E+01   3.0804076005486026E+38   1.3759282106853171E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8363506053821101E+01   1.1194553810263788E+01   2.6819971193573007E+01   3.0804076005484160E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8321500786253466E+01   1.1206498607897627E+01   2.6819854231942539E+01   3.0804076005480409E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8281628022538285E+01   1.1217885010464764E+01   2.6819742043004698E+01   3.0804076005476631E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8252875735968740E+01   1.1226055867902513E+01   2.6819634203756692E+01   3.0804076005472830E+38   1.3759282106852137E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   80  -1.8234361939946712E+01   1.1231377398842300E+01   2.6819581799774998E+01   3.0804076005470915E+38   1.3759282106852033E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   81  -1.8207502182196237E+01   1.1239179101230871E+01   2.6819530349049614E+01   3.0804076005468999E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8172916625182147E+01   1.1249168675312712E+01   2.6819430151928898E+01   3.0804076005465146E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596261E-03
   83  -1.8139796166077819E+01   1.1258766864209292E+01   2.6819333332331993E+01   3.0804076005461270E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.8115757497023885E+01   1.1265703001204274E+01   2.6819239640151807E+01   3.0804076005457367E+38   1.3759282106852137E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
