          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   13  -2.0571912143402336E+01   1.0875362708454933E+01   2.7293453388510496E+01   1.9880327835408651E+39   2.4553424951221343E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   14  -2.0545987760596351E+01   1.0881011887503025E+01   2.7293398200187386E+01   1.9880327835408639E+39   2.4553424951221407E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596253E-03
   15  -2.0509061945385707E+01   1.0889294663881033E+01   2.7293344415410484E+01   1.9880327835408624E+39   4.9106849902442620E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596253E-03
   16  -2.0462078107132442E+01   1.0899899666814825E+01   2.7293240721016787E+01   1.9880327835408591E+39   4.9106849902442556E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596253E-03
   17  -2.0417079226550154E+01   1.0910271194161318E+01   2.7293141755823779E+01   1.9880327835408555E+39   5.0925622121051375E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979841E-03   1.4696219647883546E-03   2.8632269984596257E-03
   18  -2.0384122513321113E+01   1.0917886595244569E+01   2.7293043612133754E+01   1.9880327835408524E+39   2.5462811060525461E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -2.0363096601609556E+01   1.0922857654490270E+01   2.7292996120802659E+01   1.9880327835408506E+39   2.5462811060525461E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -2.0332846296246807E+01   1.0930160541035439E+01   2.7292949611038107E+01   1.9880327835408488E+39   5.0925622121050858E-12   7.1999999999999986E-01   2.8307753488581680E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   21  -2.0293917995252009E+01   1.0939543750444267E+01   2.7292859344726576E+01   1.9880327835408455E+39   5.0925622121051310E-12   7.1999999999999986E-01   2.8307753488581680E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   22  -2.0256831487573137E+01   1.0948587275118774E+01   2.7292772501744764E+01   1.9880327835408422E+39   5.0925622121051310E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596253E-03
   23  -2.0221411661166865E+01   1.0957313725560205E+01   2.7292688799065086E+01   1.9880327835408388E+39   5.0925622121051440E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   24  -2.0187508233783806E+01   1.0965743598184389E+01   2.7292607989290186E+01   1.9880327835408355E+39   5.0925622121051310E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562308E-04   6.5523126263979823E-03   1.4696219647883538E-03   2.8632269984596257E-03
   25  -2.0154989965391433E+01   1.0973895508684897E+01   2.7292529854694596E+01   1.9880327835408319E+39   5.0925622121051310E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562308E-04   6.5523126263979823E-03   1.4696219647883538E-03   2.8632269984596261E-03
   26  -2.0109204509909834E+01   1.0985706919039675E+01   2.7292454202584263E+01   1.9880327835408289E+39   1.0185124424210210E-11   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596261E-03
   27  -2.0064665629314238E+01   1.0996846867356838E+01   2.7292309621945680E+01   1.9880327835408222E+39   5.0925622121050406E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562254E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596261E-03
   28  -2.0036656108070453E+01   1.1004042444424529E+01   2.7292240458535698E+01   1.9880327835408189E+39   5.0925622121050406E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562254E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596261E-03
   29  -1.9996863326437232E+01   1.1014507111769694E+01   2.7292173191716316E+01   1.9880327835408156E+39   1.0185124424210146E-11   7.1999999999999986E-01   2.8307753488581680E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883544E-03   2.8632269984596257E-03
   30  -1.9957963659977786E+01   1.1024437430380106E+01   2.7292043868300109E+01   1.9880327835408086E+39   5.0925622121050793E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979841E-03   1.4696219647883551E-03   2.8632269984596253E-03
   31  -1.9933323388234122E+01   1.1030872807411656E+01   2.7291981655744937E+01   1.9880327835408053E+39   5.0925622121051052E-12   7.1999999999999986E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   32  -1.9899691156647968E+01   1.1039817386876257E+01   2.7291920946199451E+01   1.9880327835408020E+39   9.4576155367666310E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   33  -1.9857535945370689E+01   1.1050930807458181E+01   2.7291811900991473E+01   1.9880327835407956E+39   9.4576155367666051E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   34  -1.9817481940484996E+01   1.1061563747771627E+01   2.7291707323559653E+01   1.9880327835407893E+39   9.4576155367666051E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   35  -1.9788457616176220E+01   1.1069219936405107E+01   2.7291606821181890E+01   1.9880327835407829E+39   4.7288077683833026E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596257E-03
   36  -1.9769855423226229E+01   1.1074215041134650E+01   2.7291557996601870E+01   1.9880327835407796E+39   4.7288077683833026E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596257E-03
   37  -1.9742984288168454E+01   1.1081550509329590E+01   2.7291510064914547E+01   1.9880327835407760E+39   9.4576155367665793E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9708219033817524E+01   1.1090970770160160E+01   2.7291416723418408E+01   1.9880327835407699E+39   9.4576155367665793E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9674923616155883E+01   1.1100046935716886E+01   2.7291326546383477E+01   1.9880327835407636E+39   9.4576155367663983E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9642976429074800E+01   1.1108803039701630E+01   2.7291239299179722E+01   1.9880327835407569E+39   9.4576155367663983E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9598022630329762E+01   1.1121460657465075E+01   2.7291154773449779E+01   1.9880327835407500E+39   1.8915231073533469E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9554232698959090E+01   1.1133356447464068E+01   2.7290993093515343E+01   1.9880327835407373E+39   9.4576155367667861E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   43  -1.9526720905752494E+01   1.1141026631557621E+01   2.7290915689381404E+01   1.9880327835407306E+39   9.4576155367659072E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596257E-03
   44  -1.9487674706745487E+01   1.1152163936575738E+01   2.7290840368494131E+01   1.9880327835407240E+39   1.8915231073532383E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   45  -1.9449498900204727E+01   1.1162707844605178E+01   2.7290695447486012E+01   1.9880327835407107E+39   9.4576155367661915E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   46  -1.9425344911966025E+01   1.1169532522847714E+01   2.7290625678619190E+01   1.9880327835407040E+39   9.4576155367661398E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979832E-03   1.4696219647883542E-03   2.8632269984596257E-03
   47  -1.9392438944608962E+01   1.1178999677279180E+01   2.7290557560672131E+01   1.9880327835406974E+39   1.7541047619472519E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   48  -1.9351239160455620E+01   1.1190737938902679E+01   2.7290435276970513E+01   1.9880327835406850E+39   1.7541047619472467E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979832E-03   1.4696219647883542E-03   2.8632269984596257E-03
   49  -1.9312122140063199E+01   1.1201950664328441E+01   2.7290317886762676E+01   1.9880327835406726E+39   1.7541047619472777E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   50  -1.9283778548716526E+01   1.1210012346924602E+01   2.7290204960851593E+01   1.9880327835406599E+39   8.7705238097363886E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   51  -1.9265621944919534E+01   1.1215267721635263E+01   2.7290150061973193E+01   1.9880327835406536E+39   8.7705238097363886E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   52  -1.9239407830499221E+01   1.1222979378905249E+01   2.7290096142076919E+01   1.9880327835406472E+39   1.7541047619472777E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   53  -1.9205493264857456E+01   1.1232870092855009E+01   2.7289991067421891E+01   1.9880327835406345E+39   1.7541047619472829E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   54  -1.9173029408751898E+01   1.1242388050207079E+01   2.7289889465083771E+01   1.9880327835406218E+39   1.7541047619472519E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   55  -1.9141898408326732E+01   1.1251560696887406E+01   2.7289791078674710E+01   1.9880327835406088E+39   1.7541047619472467E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   56  -1.9098147064056487E+01   1.1264807434237799E+01   2.7289695680222678E+01   1.9880327835405965E+39   3.5082095238946847E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   57  -1.9055539994151651E+01   1.1277241251178847E+01   2.7289512974765003E+01   1.9880327835405705E+39   1.7541047619473604E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   58  -1.9028807721149999E+01   1.1285252599661765E+01   2.7289425397054501E+01   1.9880327835405575E+39   1.7541047619474018E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   59  -1.8990919889498294E+01   1.1296877440085931E+01   2.7289340107367249E+01   1.9880327835405445E+39   3.5082095238944624E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   60  -1.8953878928979339E+01   1.1307871928087103E+01   2.7289175808476795E+01   1.9880327835405182E+39   1.7541047619472364E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   61  -1.8930464845960390E+01   1.1314983696303374E+01   2.7289096617340775E+01   1.9880327835405049E+39   1.7541047619472260E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883544E-03   2.8632269984596253E-03
   62  -1.8897159680195092E+01   1.1325310565345896E+01   2.7289019240684055E+01   1.9880327835404916E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   63  -1.8854486208184163E+01   1.1338373967257500E+01   2.7288870195749066E+01   1.9880327835404650E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   64  -1.8814143644890500E+01   1.1350802927764164E+01   2.7288727314729176E+01   1.9880327835404378E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   65  -1.8784992280241180E+01   1.1359708901078081E+01   2.7288590025488251E+01   1.9880327835404112E+39   1.7460213298645279E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   66  -1.8766384118645998E+01   1.1365504561559518E+01   2.7288523332662905E+01   1.9880327835403976E+39   1.7460213298645176E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   67  -1.8739607688323851E+01   1.1373995152858910E+01   2.7288457856413441E+01   1.9880327835403840E+39   3.4920426597291075E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   68  -1.8705048664442760E+01   1.1384856573147456E+01   2.7288330326911247E+01   1.9880327835403565E+39   3.4920426597291075E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   69  -1.8672092851141819E+01   1.1395283543712621E+01   2.7288207083067277E+01   1.9880327835403290E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   70  -1.8640611986673399E+01   1.1405311062524964E+01   2.7288087791235991E+01   1.9880327835403018E+39   3.4920426597290455E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   71  -1.8610493074762498E+01   1.1414970050365500E+01   2.7287972155576494E+01   1.9880327835402740E+39   3.4920426597291902E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   72  -1.8581635759398015E+01   1.1424288029486480E+01   2.7287859912450273E+01   1.9880327835402462E+39   3.4920426597291902E-11   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   73  -1.8553950072357011E+01   1.1433289621151731E+01   2.7287750825860567E+01   1.9880327835402181E+39   3.4920426597294281E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   74  -1.8527355191295570E+01   1.1441996933925825E+01   2.7287644683722167E+01   1.9880327835401900E+39   3.4920426597296969E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   75  -1.8489902098692248E+01   1.1454618819886754E+01   2.7287541294725628E+01   1.9880327835401615E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   76  -1.8453453761171751E+01   1.1466546116268725E+01   2.7287342027532862E+01   1.9880327835401044E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   77  -1.8430567503906499E+01   1.1474257163379404E+01   2.7287245917456762E+01   1.9880327835400757E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   78  -1.8398137295002318E+01   1.1485484112979883E+01   2.7287151955215588E+01   1.9880327835400467E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   79  -1.8366504023245486E+01   1.1496168120397083E+01   2.7286969952078696E+01   1.9880327835399890E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   80  -1.8346529519327518E+01   1.1503099944493487E+01   2.7286881748389479E+01   1.9880327835399597E+39   3.4920426597290558E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596261E-03
   81  -1.8318082616044233E+01   1.1513226104791661E+01   2.7286795266388186E+01   1.9880327835399306E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   82  -1.8281686601440935E+01   1.1526122031429349E+01   2.7286627089122991E+01   1.9880327835398720E+39   6.9840853194580910E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   83  -1.8247395020262907E+01   1.1538449946393246E+01   2.7286464842393972E+01   1.9880327835398125E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   84  -1.8215013786018520E+01   1.1550261131577685E+01   2.7286307989989638E+01   1.9880327835397529E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
